         95067 function calls (93156 primitive calls) in 0.830 seconds

   Ordered by: cumulative time
   List reduced from 892 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.831    0.831 /home/vi/Projects/hyperphoenixcv/benchmarks/performance_benchmark.py:126(_fit_workload)
        1    0.000    0.000    0.824    0.824 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/core.py:437(fit)
        1    0.000    0.000    0.822    0.822 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/core.py:475(_fit_impl)
        1    0.000    0.000    0.705    0.705 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/study_engine.py:90(run)
        8    0.000    0.000    0.610    0.076 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/core.py:576(<lambda>)
        8    0.000    0.000    0.610    0.076 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/core.py:353(_evaluate_batch)
        8    0.000    0.000    0.610    0.076 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/scheduler.py:58(evaluate)
        8    0.000    0.000    0.610    0.076 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/scheduler.py:12(_evaluate_trial)
        8    0.000    0.000    0.610    0.076 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/cv_executor.py:105(evaluate)
     58/9    0.002    0.000    0.594    0.066 /home/vi/.local/lib/python3.12/site-packages/sklearn/utils/_param_validation.py:187(wrapper)
        8    0.001    0.000    0.553    0.069 /home/vi/.local/lib/python3.12/site-packages/sklearn/model_selection/_validation.py:74(cross_validate)
        8    0.000    0.000    0.530    0.066 /home/vi/.local/lib/python3.12/site-packages/sklearn/utils/parallel.py:54(__call__)
        8    0.000    0.000    0.530    0.066 /home/vi/.local/lib/python3.12/site-packages/joblib/parallel.py:1969(__call__)
       32    0.000    0.000    0.529    0.017 /home/vi/.local/lib/python3.12/site-packages/joblib/parallel.py:1888(_get_sequential_output)
       16    0.002    0.000    0.509    0.032 /home/vi/.local/lib/python3.12/site-packages/sklearn/utils/parallel.py:140(__call__)
       16    0.001    0.000    0.496    0.031 /home/vi/.local/lib/python3.12/site-packages/sklearn/model_selection/_validation.py:666(_fit_and_score)
       16    0.000    0.000    0.245    0.015 /home/vi/Projects/hyperphoenixcv/benchmarks/performance_benchmark.py:64(fit)
       16    0.241    0.015    0.241    0.015 {built-in method time.sleep}
       16    0.000    0.000    0.192    0.012 /home/vi/.local/lib/python3.12/site-packages/sklearn/model_selection/_validation.py:933(_score)
       16    0.001    0.000    0.191    0.012 /home/vi/.local/lib/python3.12/site-packages/sklearn/metrics/_scorer.py:138(__call__)
       16    0.000    0.000    0.189    0.012 /home/vi/.local/lib/python3.12/site-packages/sklearn/metrics/_scorer.py:415(_score)
       16    0.000    0.000    0.118    0.007 /home/vi/.local/lib/python3.12/site-packages/sklearn/metrics/_classification.py:331(accuracy_score)
       50    0.003    0.000    0.109    0.002 /home/vi/.local/lib/python3.12/site-packages/sklearn/utils/multiclass.py:249(type_of_target)
      134    0.006    0.000    0.104    0.001 /home/vi/.local/lib/python3.12/site-packages/sklearn/utils/validation.py:733(check_array)
       16    0.001    0.000    0.102    0.006 /home/vi/.local/lib/python3.12/site-packages/sklearn/metrics/_classification.py:74(_check_targets)
        1    0.010    0.010    0.091    0.091 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/storage/sqlite_store.py:151(__init__)
      812    0.004    0.000    0.075    0.000 {built-in method builtins.next}
      134    0.001    0.000    0.071    0.001 /home/vi/.local/lib/python3.12/site-packages/sklearn/utils/validation.py:44(_nw_into_df_or_series)
        1    0.001    0.001    0.071    0.071 /home/vi/Projects/hyperphoenixcv/src/hyperphoenixcv/storage/sqlite_store.py:73(_network_filesystem)
       75    0.000    0.000    0.068    0.001 /usr/lib/python3.12/contextlib.py:141(__exit__)

